Variable,CanonicalValue,StringChecked,ManuscriptStatus,SupplementStatus,CoverLetterStatus,OverallStatus
CEFI_obs_Calm,0.9847891125452504,0.9848,MATCH,MATCH,NOT_APPLICABLE,MATCH
q_obs_Calm,3,q^* = 3,MATCH,NOT_APPLICABLE,NOT_APPLICABLE,MATCH
p_raw_Calm_H0_dc,0.6215,0.6215,MATCH,MATCH,MATCH,MATCH
p_Holm_Calm_H0_dc,0.6215,0.6215,MATCH,MATCH,MATCH,MATCH
CEFI_obs_GFC,1.894761272342464,1.8948,MATCH,MATCH,NOT_APPLICABLE,MATCH
q_obs_GFC,2,q^* = 2,MATCH,NOT_APPLICABLE,NOT_APPLICABLE,MATCH
p_raw_GFC_H0_static,0.0014,0.0014,MATCH,MATCH,MATCH,MATCH
p_Holm_GFC_H0_static,0.0042,0.0042,MATCH,MATCH,MATCH,MATCH
p_raw_GFC_H0_dc,0.0001,0.0001,MATCH,MATCH,MATCH,MATCH
p_Holm_GFC_H0_dc,0.0006,0.0006,MATCH,MATCH,MATCH,MATCH
CEFI_obs_COVID,1.878713095003982,1.8787,MATCH,MATCH,NOT_APPLICABLE,MATCH
q_obs_COVID,2,q^* = 2,MATCH,NOT_APPLICABLE,NOT_APPLICABLE,MATCH
p_raw_COVID_H0_static,0.0001,0.0001,MATCH,MATCH,MATCH,MATCH
p_Holm_COVID_H0_static,0.0006,0.0006,MATCH,MATCH,MATCH,MATCH
p_raw_COVID_H0_dc,0.0001,0.0001,MATCH,MATCH,MATCH,MATCH
p_Holm_COVID_H0_dc,0.0006,0.0006,MATCH,MATCH,MATCH,MATCH
P_q_le_4_Liquidity,80.8%,80.8%,MATCH,MATCH,MATCH,MATCH
P_q_le_4_Valuation,48.9%,48.9%,MATCH,MATCH,MATCH,MATCH
Modal_q_Liquidity,2,modal q^* = 2,MATCH,NOT_APPLICABLE,MATCH,MATCH
Event_Study_Delta_Beta,+0.691,+0.691,MATCH,MATCH,NOT_APPLICABLE,MATCH
Leave_One_Out_Min_Wald_t,3.10,3.10,NOT_APPLICABLE,MATCH,NOT_APPLICABLE,MATCH
Linear_R2_Conventional,67.77%,67.77%,MATCH,MATCH,NOT_APPLICABLE,MATCH
Unexplained_Linear_Variance,32.23%,32.23%,MATCH,MATCH,NOT_APPLICABLE,MATCH
Liu2024_Pearson_rho,0.837,0.837,MATCH,NOT_APPLICABLE,MATCH,MATCH
PRE2025_Pearson_rho,0.832,0.832,MATCH,NOT_APPLICABLE,MATCH,MATCH
PRE2025_q_match_pm1,88.7%,88.7%,MATCH,MATCH,MATCH,MATCH
FF49_Modal_q,3,modal dimension of q^* = 3,MATCH,NOT_APPLICABLE,NOT_APPLICABLE,MATCH
FF49_P_q_le_4,71.7%,71.7,MATCH,MATCH,NOT_APPLICABLE,MATCH
