CitationKey,Authors,Year,Title,Journal,Volume,Issue,Pages_or_Article,DOI,PrimarySourceVerified,UsedInText,Status
absil2008optimization,"Absil, P.-A., Mahony, R., Sepulchre, R.",2008,Optimization Algorithms on Matrix Manifolds,"Princeton University Press, Princeton, NJ",,,,10.1515/9781400830244,YES,YES,VERIFIED
acharya2017measuring,"Acharya, V. V., Pedersen, L. H., Philippon, T., Richardson, M.",2017,Measuring Systemic Risk,Review of Financial Studies,30,1,2--47,10.1093/rfs/hhw088,YES,YES,VERIFIED
adrian2016covar,"Adrian, T., Brunnermeier, M. K.",2016,CoVaR,American Economic Review,106,7,1705--1741,10.1257/aer.20120555,YES,YES,VERIFIED
ahelegbey2022network,"Ahelegbey, D. F., Cerchiello, P., Scaramozzino, R.",2022,Network based evidence of the financial impact of Covid-19 pandemic,International Review of Financial Analysis,81,,102099,10.1016/j.irfa.2022.102099,YES,YES,VERIFIED
ardakani2024transfer,"Ardakani, O. M.",2024,Portfolio optimization with transfer entropy constraints,International Review of Financial Analysis,96,,103644,10.1016/j.irfa.2024.103644,YES,YES,VERIFIED
barunik2018measuring,"Baruník, J., Křehlík, T.",2018,Measuring the frequency dynamics of financial connectedness and systemic risk,Journal of Financial Econometrics,16,2,271--296,10.1093/jjfinec/nby001,YES,YES,VERIFIED
bekiros2017information,"Bekiros, S., Nguyen, D. K., Uddin, G. S., Sjo, B.",2017,"Information diffusion, cluster formation and entropy-based network dynamics in equity and commodity markets",European Journal of Operational Research,256,3,945--961,10.1016/j.ejor.2016.06.052,YES,YES,VERIFIED
billio2012econometric,"Billio, M., Getmansky, M., Lo, A. W., Pelizzon, L.",2012,Econometric measures of connectedness and systemic risk in the finance and insurance sectors,Journal of Financial Economics,104,3,535--559,10.1016/j.jfineco.2011.12.010,YES,YES,VERIFIED
bouri2021return,"Bouri, E., Cepni, O., Gabauer, D., Gupta, R.",2021,Return connectedness across asset classes around the COVID-19 outbreak,International Review of Financial Analysis,73,,101646,10.1016/j.irfa.2020.101646,YES,YES,VERIFIED
brownlees2017srisk,"Brownlees, C., Engle, R. F.",2017,SRISK: A conditional capital shortfall measure of systemic risk,Review of Financial Studies,30,1,48--79,10.1093/rfs/hhw060,YES,YES,VERIFIED
demirer2018estimating,"Demirer, M., Diebold, F. X., Liu, L., Yilmaz, K.",2018,Estimating global bank network connectedness,Journal of Applied Econometrics,33,1,1--15,10.1002/jae.2585,YES,YES,VERIFIED
diebold2012better,"Diebold, F. X., Yilmaz, K.",2012,Better to give than to receive: Predictive directional measurement of volatility spillovers,International Journal of Forecasting,28,1,57--66,10.1016/j.ijforecast.2011.02.006,YES,YES,VERIFIED
diebold2014network,"Diebold, F. X., Yilmaz, K.",2014,On the network topology of variance decompositions: Measuring the connectedness of financial firms,Journal of Econometrics,182,1,119--134,10.1016/j.jeconom.2014.04.012,YES,YES,VERIFIED
dimpfl2013using,"Dimpfl, T., Peter, F. J.",2013,Using transfer entropy to measure dynamic information flows between markets,"Journal of International Financial Markets, Institutions and Money",27,,273--294,10.1016/j.intfin.2013.09.003,YES,YES,VERIFIED
edelman1998geometry,"Edelman, A., Arias, T. A., Smith, S. T.",1998,The geometry of algorithms with orthogonality constraints,SIAM Journal on Matrix Analysis and Applications,20,2,303--353,10.1137/S0895479895290954,YES,YES,VERIFIED
hoel2013quantifying,"Hoel, E. P., Albantakis, L., Tononi, G.",2013,Quantifying causal emergence shows that macro can beat micro,Proceedings of the National Academy of Sciences,110,49,19790--19795,10.1073/pnas.1314922110,YES,YES,VERIFIED
hoel2017when,"Hoel, E. P.",2017,When the map is better than the territory,Entropy,19,5,188,10.3390/e19050188,YES,YES,VERIFIED
klein2020emergence,"Klein, B., Hoel, E.",2020,The emergence of informative higher scales in complex networks,Complexity,2020,,8932526,10.1155/2020/8932526,YES,YES,VERIFIED
kritzman2011principal,"Kritzman, M., Li, Y., Page, S., Rigobon, R.",2011,Principal components as a measure of systemic risk,Journal of Portfolio Management,37,4,112--126,10.3905/jpm.2011.37.4.112,YES,YES,VERIFIED
ledoit2004well,"Ledoit, O., Wolf, M.",2004,A well-conditioned estimator for large-dimensional covariance matrices,Journal of Multivariate Analysis,88,2,365--411,10.1016/S0047-259X(03)00096-4,YES,YES,VERIFIED
liu2024exact,"Liu, K., Yuan, B., Zhang, J.",2024,An exact theory of causal emergence for linear stochastic iteration systems,Entropy,26,8,618,10.3390/e26080618,YES,YES,VERIFIED
liu2025singular,"Liu, K., Pan, L., Wang, Z., Yang, M., Yuan, B., Zhang, J.",2025,Singular-value-decomposition-based causal emergence for Gaussian iterative systems,Physical Review E,112,5,054225,10.1103/mfct-sxn5,YES,YES,VERIFIED
mensi2021spillovers,"Mensi, W., Vo, X. V., Kang, S. H.",2021,Spillovers and connectedness between major precious metals and major currency markets: The role of frequency factor,International Review of Financial Analysis,74,,101673,10.1016/j.irfa.2021.101673,YES,YES,VERIFIED
newey1987hypothesis,"Newey, W. K., West, K. D.",1987,"A simple, positive semi-definite, heteroskedasticity and autocorrelation consistent covariance matrix",Econometrica,55,3,703--708,10.2307/1913610,YES,YES,VERIFIED
politis1994stationary,"Politis, D. N., Romano, J. P.",1994,The stationary bootstrap,Journal of the American Statistical Association,89,428,1303--1313,10.1080/01621459.1994.10476870,YES,YES,VERIFIED
rosas2020reconciling,"Rosas, F. E., Mediano, P. A., Jensen, H. J., Seth, A. K., Barrett, A. B., Carhart-Harris, R. L., Bor, D.",2020,Reconciling emergences: An information-theoretic approach to identify causal emergence in multivariate data,PLoS Computational Biology,16,12,e1008579,10.1371/journal.pcbi.1008579,YES,YES,VERIFIED
roy2007effective,"Roy, O., Vetterli, M.",2007,The effective rank: A measure of effective dimensionality,15th European Signal Processing Conference (EUSIPCO 2007),,,606--610,,YES,YES,VERIFIED
schreiber2000measuring,"Schreiber, T.",2000,Measuring information transfer,Physical Review Letters,85,2,461--464,10.1103/PhysRevLett.85.461,YES,YES,VERIFIED
yang2023modeling,"Yang, L., Hamori, S.",2023,Modeling the global sovereign credit network under climate change,International Review of Financial Analysis,87,,102603,10.1016/j.irfa.2023.102603,YES,YES,VERIFIED
yang2025finding,"Yang, M., Wang, Z., Liu, K., Rong, Y., Yuan, B., Zhang, J.",2025,Finding emergence in data by maximizing effective information,National Science Review,12,1,nwae279,10.1093/nsr/nwae279,YES,YES,VERIFIED
yao2025interindustry,"Yao, C.-Z., Li, Y.-L.",2025,Structural evolution of industry association networks in Chinese stock market under major event shocks: A comparative analysis of two crises based on partial Granger causal networks,International Review of Financial Analysis,107,,104572,10.1016/j.irfa.2025.104572,YES,YES,VERIFIED
