Variable,CanonicalValue,StringChecked,ManuscriptStatus,SupplementStatus,CoverLetterStatus,OverallStatus
CEFI_obs_Calm,0.2023,0.2023,MATCH,MATCH,MATCH,MATCH
q_obs_Calm,1,q^* = 1,MATCH,MATCH,MATCH,MATCH
p_raw_Calm_H0_static,0.1160,0.1160,MATCH,MATCH,NOT_APPLICABLE,MATCH
p_Holm_Calm_H0_static,0.3480,0.3480,MATCH,MATCH,MATCH,MATCH
p_raw_Calm_H0_dc,0.2059,0.2059,MATCH,MATCH,NOT_APPLICABLE,MATCH
p_Holm_Calm_H0_dc,0.4118,0.4118,MATCH,MATCH,MATCH,MATCH
CEFI_obs_GFC,0.3656,0.3656,MATCH,MATCH,NOT_APPLICABLE,MATCH
q_obs_GFC,1,q^* = 1,MATCH,MATCH,NOT_APPLICABLE,MATCH
p_raw_GFC_H0_static,0.0587,0.0587,MATCH,MATCH,NOT_APPLICABLE,MATCH
p_Holm_GFC_H0_static,0.2860,0.2860,MATCH,MATCH,NOT_APPLICABLE,MATCH
p_raw_GFC_H0_dc,0.0572,0.0572,MATCH,MATCH,NOT_APPLICABLE,MATCH
p_Holm_GFC_H0_dc,0.2860,0.2860,MATCH,MATCH,NOT_APPLICABLE,MATCH
GFC_excess_over_dc,+0.0778,+0.0778,MATCH,MATCH,MATCH,MATCH
Calm_excess_over_dc,+0.0370,+0.0370,MATCH,MATCH,MATCH,MATCH
CEFI_obs_COVID,0.3342,0.3342,MATCH,MATCH,NOT_APPLICABLE,MATCH
q_obs_COVID,2,q^* = 2,MATCH,MATCH,NOT_APPLICABLE,MATCH
p_raw_COVID_H0_static,0.0182,0.0182,MATCH,MATCH,MATCH,MATCH
p_Holm_COVID_H0_static,0.1092,0.1092,MATCH,MATCH,NOT_APPLICABLE,MATCH
p_raw_COVID_H0_dc,0.2893,0.2893,MATCH,MATCH,NOT_APPLICABLE,MATCH
p_Holm_COVID_H0_dc,0.4118,0.4118,MATCH,MATCH,NOT_APPLICABLE,MATCH
P_q_le_2_History,87.7%,87.7%,MATCH,MATCH,MATCH,MATCH
P_q_le_4_History,98.94%,98.94%,MATCH,MATCH,MATCH,MATCH
Modal_q_History,1,modal q^* = 1,MATCH,MATCH,MATCH,MATCH
Event_Study_Delta_Beta,+0.105,+0.105,MATCH,MATCH,NOT_APPLICABLE,MATCH
Linear_R2_Conventional,29.31%,29.31%,MATCH,MATCH,NOT_APPLICABLE,MATCH
Unexplained_Linear_Variance,70.69%,70.69%,MATCH,MATCH,NOT_APPLICABLE,MATCH
SVD2025_Pearson_rho,0.819,0.819,MATCH,MATCH,NOT_APPLICABLE,MATCH
SVD2025_Spearman_rho,0.821,0.821,MATCH,MATCH,NOT_APPLICABLE,MATCH
SVD2025_q_match_pm1,87.7%,87.7%,MATCH,MATCH,NOT_APPLICABLE,MATCH
FF49_Modal_q,1,modal dimension of q^* = 1,MATCH,MATCH,NOT_APPLICABLE,MATCH
FF49_P_q_le_4,97.13%,97.13%,MATCH,MATCH,NOT_APPLICABLE,MATCH
